boto3_error_handled,boto3_error_type,boto3_speed,boto3_time,bulkboto_error_handled,bulkboto_error_type,bulkboto_speed,bulkboto_time,file_count,file_size,file_size_mb,improvement_percent,speedup_factor,test_type,threads,total_size_mb
,,0.1206977840641207,0.008090972900390625,,,0.07937676834231232,0.012302875518798828,,small,0.0009765625,-52.056812824139556,0.657648928336111,single_file_upload,,
,,8.881757269553527,0.010995149612426758,,,13.540943502264538,0.007211923599243164,,medium,0.09765625,34.40813582843637,1.5245793249363615,single_file_upload,,
,,48.80900236230552,0.02048802375793457,,,47.80160466812546,0.0209197998046875,,large,1.0,-2.107455808595068,0.9793604121079504,single_file_upload,,
,,91.73772872621969,0.05450320243835449,,,90.93381434716248,0.05498504638671875,,xlarge,5.0,-0.8840653884682179,0.9912368183710282,single_file_upload,,
,,28.04576885805866,0.21749401092529297,,,33.01288676754656,0.184769868850708,24,,,15.045996869231207,1.1771075677984364,directory_upload,1,6.099786758422852
,,26.570249092580188,0.22957205772399902,,,57.65710461020478,0.10579419136047363,24,,,53.91678220366707,2.1699873572621375,directory_upload,5,6.099786758422852
,,26.484652802722962,0.23031401634216309,,,64.61235405980801,0.0944058895111084,24,,,59.009924358726174,2.4396149174047332,directory_upload,10,6.099786758422852
,,0.008123831360003223,0.07102227210998535,,,0.010897219407857706,0.05294680595397949,10,,,25.450419451540675,1.3413891703253404,multiple_files_upload,,0.0005769729614257812
,,91.17180095816921,0.10968303680419922,,,88.7144528085586,0.11272120475769043,,,10.0,-2.76995243933189,0.9730470592465529,large_file_upload,,
True,FileNotFoundError,,,True,FileNotFoundError,,,,,,,,error_handling,,
